537.91732264480413,928
537.96911314964643,917
538.02090332451735,947
538.072693169306,967
538.12448268390187,944
538.17627186819414,915
538.22806072207231,925
538.27984924542545,926
538.331637438143,950
538.38342530011437,938
538.4352128312288,924
538.48700003137549,919
538.53878690044394,935
538.59057343832353,916
538.64235964490342,924
538.69414552007288,972
538.74593106372151,937
538.79771627573848,934
538.84950115601316,954
538.90128570443483,952
538.95306992089286,951
539.00485380527675,996
539.05663735747567,1027
539.10842057737909,982
539.16020346487619,969
539.21198601985645,984
539.26376824220927,988
539.3155501318239,938
539.36733168858962,948
539.41911291239592,928
539.4708938031323,940
539.522674360688,971
539.57445458495226,928
539.62623447581461,913
539.67801403316435,964
539.72979325689084,938
539.7815721468836,1005
539.83335070303178,1032
539.88512892522488,947
539.93690681335238,943
539.98868436730356,943
540.04046158696769,906
540.09223847223427,999
540.14401502299279,959
540.19579123913263,957
540.247567120543,1003
540.29934266711348,962
540.35111787873336,1015
540.4028927552921,1058
540.454667296679,1178
540.50644150278356,1342
540.55821537349527,1398
540.60998890870337,1402
540.66176210829747,1430
540.71353497216671,1282
540.76530750020072,1175
540.81707969228876,1172
540.86885154832044,1132
540.92062306818514,1280
540.97239425177213,1374
541.024165098971,1529
541.07593560967109,1656
541.12770578376183,1694
541.17947562113261,1608
541.231245121673,1542
541.28301428527254,1411
541.33478311182034,1259
541.38655160120607,1176
541.438319753319,1093
541.49008756804881,1162
541.54185504528471,1464
541.5936221849164,1763
541.64538898683315,1993
541.69715545092436,2139
541.74892157707961,1970
541.80068736518842,1641
541.85245281514,1447
541.90421792682423,1207
541.95598270013011,1215
542.00774713494741,1115
542.05951123116552,1053
542.11127498867381,1057
542.16303840736191,1025
542.21480148711919,1017
542.26656422783526,989
542.31832662939939,1023
542.3700886917012,1047
542.42185041463017,1058
542.47361179807581,984
542.52537284192761,1089
542.57713354607483,1050
542.62889391040721,1072
542.68065393481436,1095
542.73241361918542,1043
542.78417296341024,1027
542.835931967378,1073
542.88769063097845,1112
542.939448954101,1123
542.99120693663508,1103
543.04296457847022,1184
543.094721879496,1220
543.14647883960208,1351
543.1982354586778,1462
543.24999173661274,1542
543.30174767329629,1761
543.353503268618,1756
543.40525852246753,1818
543.45701343473445,1900
543.508768005308,2511
543.560522234078,4605
543.61227612093376,8225
543.66402966576516,11836
543.71578286846136,13983
543.767535728912,13646
543.81928824700674,10337
543.871040422635,8663
543.92279225568643,3928
543.97454374605047,1975
544.02629489361686,1581
544.078045698275,1432
544.12979615991446,1215
544.18154627842478,1153
544.23329605369554,1099
544.28504548561625,1030
544.33679457407663,1067
544.38854331896619,1011
544.4402917201744,962
544.49203977759089,994
544.54378749110526,996
544.59553486060713,927
544.64728188598588,999
544.69902856713122,967
544.75077490393289,973
544.80252089628027,953
544.85426654406285,925
544.90601184717048,993
544.95775680549264,957
545.009501418919,944
545.06124568733878,985
545.1129896106421,969
545.16473318871829,959
545.216476421457,952
545.2682193087478,1048
545.31996185048024,1094
545.3717040465441,1111
545.423445896829,1099
545.47518740122439,1172
545.52692855961982,1144
545.57866937190511,1171
545.63040983796986,1253
545.68214995770359,1414
545.733889730996,1660
545.78562915773671,1748
545.8373682378151,1764
545.88910697112124,1617
545.94084535754462,1359
545.99258339697462,1110
546.04432108930109,1067
546.09605843441386,1026
546.1477954322022,950
546.199532082556,969
546.25126838536448,969
546.30300434051787,998
546.35473994790561,953
546.40647520741732,944
546.45821011894259,933
546.50994468237116,920
546.56167889759263,856
546.61341276449684,882
546.66514628297318,854
546.71687945291148,919
546.76861227420136,841
546.82034474673253,839
546.87207687039472,870
546.92380864507743,805
546.97554007067049,844
547.02727114706352,850
547.07900187414612,840
547.13073225180824,826
547.18246227993927,829
547.23419195842916,822
547.2859212871673,821
547.33765026604351,843
547.38937889494764,827
547.44110717376941,887
547.49283510239809,887
547.54456268072386,930
547.59628990863621,873
547.64801678602487,893
547.69974331277945,887
547.75146948878989,861
547.80319531394571,866
547.85492078813684,880
547.90664591125267,889
547.95837068318315,846
548.010095103818,820
548.061819173047,849
548.11354289075962,823
548.16526625684583,802
548.21698927119519,780
548.26871193369766,819
548.32043424424273,777
548.37215620272036,786
548.42387780902015,809
548.47559906303184,818
548.52731996464524,783
548.5790405137501,768
548.63076071023613,853
548.68248055399306,852
548.73420004491072,815
548.78591918287873,811
548.837637967787,786
548.88935639952535,775
548.94107447798331,775
548.99279220305084,760
549.04450957461756,749
549.09622659257343,787
549.147943256808,756
549.19965956721126,802
549.25137552367289,825
549.30309112608256,805
549.35480637433022,793
549.4065212683056,831
549.45823580789852,820
549.5099499929986,803
549.56166382349591,789
549.61337729928,821
549.665090420241,851
549.71680318626818,896
549.76851559725174,879
549.82022765308125,934
549.87193935364689,1045
549.923650698838,1006
549.97536168854469,1034
550.02707232265664,987
550.078782601064,955
550.130492523656,900
550.1822020903229,872
550.23391130095433,844
550.28562015544014,829
550.33732865367028,805
550.38903679553437,777
550.44074458092246,780
550.49245200972416,778
550.54415908182966,784
550.59586579712834,779
550.64757215551037,781
550.69927815686549,758
550.75098380108352,773
550.80268908805442,760
550.85439401766791,770
550.90609858981372,774
550.957802804382,778
551.00950666126255,769
551.061210160345,818
551.11291330151948,820
551.16461608467569,806
551.21631850970357,795
551.268020576493,769
551.31972228493373,777
551.3714236349158,743
551.423124626329,766
551.47482525906321,777
551.52652553300834,756
551.57822544805413,768
551.62992500409064,783
551.68162420100771,808
551.73332303869529,796
551.78502151704311,805
551.83671963594122,795
551.88841739527936,787
551.94011479494759,786
551.99181183483586,795
552.04350851483389,778
552.09520483483152,778
552.14690079471882,766
552.19859639438573,824
552.25029163372221,768
552.301986512618,781
552.353681030963,802
552.40537518864733,791
552.4570689855608,774
552.50876242159325,782
552.56045549663475,748
552.61214821057524,764
552.66384056330469,761
552.71553255471269,749
552.76722418468944,798
552.818915453125,815
552.87060635990929,866
552.92229690493184,885
552.973987088083,859
553.02567690925275,890
553.07736636833079,818
553.12905546520722,877
553.180744199772,951
553.232432571915,1148
553.28412058152628,1374
553.33580822849569,1506
553.38749551271337,1497
553.43918243406915,1411
553.490868992453,1137
553.542555187755,981
553.59424101986508,984
553.64592648867313,975
553.69761159406914,1068
553.74929633594331,1026
553.80098071418536,966
553.85266472868534,944
553.90434837933333,921
553.95603166601927,894
554.00771458863323,863
554.05939714706494,865
554.11107934120469,905
554.16276117094242,1210
554.2144426361682,1667
554.26612373677176,2128
554.31780447264339,2498
554.36948484367292,2579
554.42116484975043,2420
554.47284449076608,2075
554.5245237666096,1873
554.5762026771713,1766
554.627881222341,1759
554.67955940200886,1702
554.73123721606476,1713
554.78291466439885,1738
554.8345917469012,1804
554.88626846346165,1621
554.93794481397049,1211
554.98962079831767,1008
555.04129641639315,890
555.092971668087,834
555.14464655328936,882
555.19632107189011,829
555.24799522377941,826
555.29966900884745,786
555.351342426984,830
555.40301547807951,809
555.45468816202356,819
555.50636047870648,815
555.55803242801846,812
555.60970400984934,838
555.66137522408928,802
555.71304607062837,835
555.76471654935665,821
555.8163866601642,834
555.86805640294119,830
555.9197257775777,795
555.97139478396366,805
556.02306342198915,800
556.07473169154457,807
556.12639959251976,808
556.17806712480478,796
556.22973428828993,823
556.28140108286516,804
556.33306750842064,795
556.38473356484644,789
556.43639925203274,802
556.48806456986949,816
556.53972951824687,850
556.59139409705529,837
556.64305830618446,881
556.69472214552468,919
556.7463856149659,976
556.79804871439853,1052
556.84971144371264,1326
556.90137380279816,1897
556.95303579154529,2653
557.00469740984443,3298
557.05635865758552,3463
557.10801953465864,3190
557.159680040954,2733
557.21134017636166,2117
557.26299994077192,1805
557.31465933407492,1764
557.3663183561606,1766
557.41797700691927,1460
557.46963528624121,1358
557.52129319401649,1478
557.57295073013529,1788
557.62460789448755,1946
557.67626468696358,2527
557.72792110745388,3204
557.77957715584819,4213
557.83123283203679,5739
557.88288813590987,7036
557.93454306735782,8050
557.9861976262705,7997
558.03785181253829,6944
558.08950562605128,5231
558.14115906669986,3752
558.19281213437387,2698
558.24446482896394,2011
558.29611715036,1621
558.3477690984522,1483
558.39942067313086,1269
558.45107187428607,1146
558.50272270180847,994
558.55437315558765,1027
558.60602323551416,942
558.65767294147815,942
558.70932227337,872
558.76097123107957,946
558.81261981449745,955
558.86426802351366,938
558.91591585801859,995
558.96756331790232,947
559.01921040305513,1073
559.07085711336708,1077
559.12250344872882,1220
559.17414940903029,1310
559.22579499416179,1327
559.2774402040136,1424
559.329085038476,1460
559.38072949743912,1433
559.4323735807933,1455
559.48401728842884,1387
559.535660620236,1405
559.58730357610489,1360
559.63894615592585,1316
559.69058835958913,1198
559.74223018698513,1004
559.793871638004,916
559.84551271253611,875
559.89715341047156,833
559.94879373170079,851
560.00043367611408,817
560.05207324360163,796
560.10371243405382,789
560.15535124736073,795
560.206989683413,778
560.25862774210066,772
560.31026542331392,782
560.36190272694341,754
560.41353965287931,758
560.4651762010119,753
560.51681237123125,781
560.56844816342812,781
560.62008357749244,771
560.67171861331485,777
560.72335327078531,768
560.77498754979445,751
560.82662145023232,757
560.87825497198958,765
560.92988811495627,805
560.98152087902281,809
561.03315326407949,810
561.08478527001682,805
561.136416896725,799
561.18804814409452,825
561.23967901201547,798
561.29130950037836,872
561.34293960907337,841
561.394569337991,828
561.44619868702171,852
561.49782765605573,817
561.54945624498339,907
561.60108445369508,967
561.6527122820811,1049
561.704339730032,1088
561.75596679743808,1083
561.80759348418951,1071
561.85921979017689,1016
561.91084571529063,994
561.96247125942091,1007
562.01409642245824,953
562.065721204293,897
562.11734560481557,910
562.16896962391615,863
562.22059326148553,892
562.27221651741377,912
562.32383939159149,899
562.37546188390888,903
562.42708399425646,999
562.47870572252464,1055
562.53032706860381,1140
562.5819480323845,1301
562.63356861375678,1410
562.68518881261139,1439
562.73680862883873,1426
562.7884280623291,1465
562.840047112973,1728
562.89166578066079,2158
562.9432840652828,2590
562.9949019667298,2740
563.046519484892,2678
563.09813661965984,2325
563.14975337092369,2249
563.201369738574,2671
563.25298572250165,3703
563.30460132259645,4527
563.35621653874909,4754
563.4078313708502,4381
563.45944581879007,3110
563.51105988245922,1861
563.562673561748,1317
563.6142868565471,1207
563.66589976674675,1208
563.71751229223753,1150
563.76912443291,1163
563.82073618865422,1225
563.87234755936117,1334
563.92395854492122,1438
563.97556914522454,1533
564.027179360162,1783
564.07878918962388,2201
564.1303986335007,2847
564.18200769168288,3571
564.23361636406116,4130
564.28522465052572,4197
564.33683255096742,3873
564.38844006527643,3293
564.44004719334339,2790
564.49165393505882,2488
564.54326029031336,2366
564.59486625899717,2134
564.64647184100113,1866
564.69807703621541,1655
564.749681844531,1535
564.80128626583792,1403
564.85289030002707,1319
564.90449394698874,1193
564.95609720661355,1188
565.00770007879214,1099
565.05930256341492,1082
565.11090466037251,1011
565.16250636955533,1003
565.214107690854,957
565.26570862415917,932
565.31730916936124,912
565.3689093263506,967
565.42050909501825,930
565.47210847525446,906
565.52370746694987,857
565.57530606999512,860
565.6269042842805,868
565.67850210969686,845
565.73009954613462,826
565.78169659348441,839
565.83329325163686,853
565.8848895204826,800
565.93648539991193,837
565.98808088981559,803
566.03967599008433,890
566.09127070060845,877
566.14286502127879,851
566.19445895198578,916
566.24605249262027,931
566.29764564307254,968
566.34923840323324,1009
566.40083077299334,1091
566.452422752243,1224
566.504014340873,1407
566.555605538774,1627
566.60719634583666,2209
566.65878676195155,3307
566.71037678700918,4697
566.76196642090042,5552
566.81355566351556,5705
566.86514451474557,4670
566.91673297448085,2989
566.968321042612,1767
567.01990871903,1305
567.07149600362516,1145
567.12308289628834,1064
567.17466939691,1001
567.22625550538078,1009
567.27784122159153,968
567.32942654543274,979
567.38101147679515,999
567.43259601556952,1014
567.48418016164635,1066
567.53576391491617,1155
567.58734727527019,1170
567.63893024259835,1136
567.690512816792,1083
567.74209499774133,1030
567.79367678533731,1033
567.84525817947042,1097
567.89683918003141,1099
567.94841978691113,1139
568.00000000000011,1072
568.051579819189,1033
568.10315924436861,950
568.15473827542974,904
568.20631691226276,888
568.25789515475867,854
568.30947300280809,871
568.36105045630154,863
568.41262751513023,878
568.46420417918443,910
568.51578044835492,922
568.56735632253253,920
568.6189318016078,963
568.6705068854717,946
568.72208157401485,919
568.773655867128,896
568.82522976470182,875
568.87680326662723,874
568.92837637279467,887
568.97994908309522,867
569.0315213974194,848
569.083093315658,859
569.13466483770173,834
569.18623596344139,874
569.23780669276789,858
569.28937702557175,900
569.34094696174384,924
569.3925165011749,851
569.44408564375578,929
569.49565438937714,902
569.54722273792981,888
569.59879068930456,880
569.650358243392,944
569.70192540008338,963
569.75349215926906,947
569.80505852083979,968
569.85662448468668,932
569.90819005070023,955
569.95975521877153,900
570.01131998879112,994
570.06288436065,976
570.11444833423877,949
570.16601190944823,928
570.21757508616929,965
570.26913786429293,958
570.32070024370978,985
570.37226222431059,993
570.42382380598633,987
570.47538498862775,1019
570.5269457721256,1051
570.57850615637085,1052
570.63006614125436,1089
570.68162572666665,1097
570.733184912499,1071
570.78474369864193,1030
570.83630208498653,981
570.88786007142346,958
570.93941765784359,960
570.99097484413778,969
571.04253163019689,978
571.09408801591178,1013
571.14564400117342,1050
571.19719958587245,1086
571.24875476989985,1052
571.30030955314658,1145
571.35186393550327,1212
571.40341791686114,1323
571.45497149711082,1359
571.50652467614316,1535
571.55807745384914,1747
571.60962983011962,2022
571.66118180484546,2560
571.71273337791774,3252
571.76428454922711,3836
571.81583531866454,4407
571.867385686121,4379
571.91893565148723,4086
571.97048521465433,3510
572.02203437551316,2999
572.07358313395434,2585
572.1251314898692,2220
572.17667944314849,2059
572.22822699368317,1803
572.279774141364,1632
572.33132088608215,1535
572.3828672277283,1463
572.43441316619351,1251
572.48595870136887,1161
572.5375038331448,1101
572.58904856141282,1004
572.6405928860637,1025
572.69213680698817,996
572.74368032407745,947
572.79522343722215,927
572.8467661463136,924
572.89830845124254,969
572.9498503519,1002
573.00139184817692,1031
573.05293293996419,996
573.104473627153,960
573.156013909634,978
573.20755378729837,994
573.259093260037,1016
573.310632327741,963
573.36217099030125,1020
573.41370924760884,1022
573.46524709955463,995
573.5167845460295,920
573.56832158692475,941
573.61985822213114,927
573.67139445153975,924
573.72293027504156,956
573.77446569252754,941
573.82600070388889,1002
573.87753530901625,1058
573.929069507801,1085
573.980603300134,1141
574.03213668590627,1161
574.08366966500876,1124
574.13520223733269,1124
574.18673440276893,1105
574.23826616120846,1081
574.28979751254246,1096
574.34132845666181,1160
574.39285899345782,1202
574.44438912282124,1364
574.49591884464337,1367
574.54744815881486,1363
574.59897706522725,1254
574.65050556377116,1092
574.702033654338,1010
574.75356133681839,885
574.805088611104,847
574.85661547708548,843
574.90814193465394,825
574.95966798370034,829
575.01119362411612,785
575.062718855792,832
575.11424367861935,828
575.165768092489,882
575.217292097292,843
575.26881569291982,896
575.32033887926309,889
575.37186165621313,910
575.423384023661,988
575.474905981498,941
575.52642752961492,977
575.57794866790289,1000
575.62946939625328,1061
575.680989714557,1084
575.73250962270515,1121
575.7840291205888,1173
575.83554820809934,1268
575.88706688512775,1358
575.93858515156489,1510
575.9901030073022,1765
576.041620452231,1979
576.09313748624186,2396
576.14465410922617,2922
576.19617032107533,3332
576.24768612168009,4055
576.29920151093177,4715
576.35071648872145,5144
576.40223105494056,5426
576.45374520947985,5325
576.50525895223075,4814
576.55677228308434,4276
576.60828520193161,3963
576.6597977086642,3826
576.71130980317275,3837
576.7628214853487,4101
576.81433275508311,4558
576.86584361226721,5289
576.91735405679231,6001
576.96886408854937,6189
577.02037370742971,6461
577.07188291332454,6477
577.123391706125,6002
577.17490008572224,5736
577.22640805200751,5403
577.277915604872,5032
577.32942274420679,4716
577.38092946990344,4109
577.43243578185275,3731
577.48394167994616,3188
577.53544716407487,2703
577.58695223413008,2410
577.63845689000289,2083
577.68996113158482,1866
577.74146495876676,1718
577.79296837144011,1584
577.844471369496,1431
577.895973952826,1340
577.947476121321,1208
577.99897787487214,1219
578.050479213371,1141
578.10198013670868,1100
578.15348064477644,1155
578.20498073746546,20158
578.25648041466729,3934
578.30797967627268,1025
578.35947852217339,984
578.4109769522604,992
578.46247496642513,939
578.51397256455857,919
578.56546974655248,927
578.61696651229761,882
578.66846286168561,861
578.71995879460769,820
578.771454310955,861
578.822949410619,850
578.87444409349075,890
578.92593835946172,867
578.97743220842324,898
579.02892564026661,916
579.08041865488292,953
579.13191125216383,981
579.1834034320002,1003
579.23489519428381,1011
579.28638653890562,991
579.33787746575717,1012
579.38936797472968,931
579.44085806571456,902
579.492347738603,884
579.54383699328639,853
579.59532582965608,833
579.6468142476034,832
579.6983022470198,811
579.74978982779646,852
579.8012769898246,791
579.8527637329961,838
579.90425005720169,805
579.955735962333,797
580.00722144828148,813
580.05870651493842,852
580.11019116219506,966
580.161675389943,995
580.2131591980733,962
580.26464258647763,971
580.31612555504717,885
580.36760810367355,808
580.41909023224775,813
580.47057194066144,795
580.522053228806,840
580.57353409657276,807
580.625014543853,805
580.67649457053835,793
580.72797417652,795
580.77945336168955,807
580.83093212593826,822
580.88241046915766,795
580.93388839123907,818
580.98536589207367,802
581.03684297155348,811
581.08831962956936,803
581.139795866013,811
581.1912716807758,767
581.242747073749,834
581.29422204482432,795
581.345696593893,794
581.39717072084659,773
581.4486444255765,822
581.50011770797414,778
581.551590567931,773
581.60306300533853,797
581.65453502008813,765
581.70600661207129,775
581.75747778117932,773
581.8089485273041,768
581.86041885033671,780
581.91188875016871,777
581.96335822669164,1394
582.014827279797,3561
582.06629590937621,3797
582.1177641153206,5967
582.16923189752185,758
582.22069925587141,747
582.2721661902608,766
582.32363270058136,788
582.37509878672483,753
582.42656444858255,760
582.47802968604617,758
582.52949449900689,771
582.58095888735636,778
582.63242285098625,772
582.683886389788,784
582.735349503653,779
582.78681219247289,812
582.83827445613906,787
582.88973629454335,790
582.941197707577,795
582.99265869513158,789
583.04411925709871,767
583.09557939337,768
583.14703910383673,764
583.1984983883907,745
583.24995724692315,745
583.301415679326,753
583.35287368549075,730
583.40433126530854,749
583.45578841867155,729
583.507245145471,713
583.55870144559844,723
583.61015731894531,746
583.66161276540356,748
583.71306778486451,735
583.76452237721981,741
583.81597654236111,768
583.86743028017986,739
583.9188835905677,738
583.97033647341607,742
584.02178892861684,739
584.07324095606168,768
584.1246925556419,778
584.17614372724915,765
584.2275944707751,733
584.27904478611129,776
584.33049467314959,748
584.38194413178121,757
584.433393161898,744
584.48484176339173,763
584.53628993615371,780
584.58773768007575,768
584.6391849950495,773
584.69063188096652,798
584.74207833771857,796
584.79352436519707,803
584.84496996329381,799
584.89641513190043,837
584.94785987090847,844
584.99930418020983,820
585.05074805969593,893
585.10219150925855,869
585.15363452878933,842
585.20507711817993,857
585.2565192773219,865
585.30796100610712,873
585.35940230442714,884
585.41084317217371,828
585.46228360923851,829
585.51372361551307,832
585.56516319088928,820
585.61660233525868,821
585.668041048513,798
585.719479330544,823
585.77091718124336,787
585.82235460050276,778
585.873791588214,769
585.92522814426866,763
585.97666426855835,756
586.028099960975,740
586.07953522141042,755
586.130970049756,765
586.18240444590379,775
586.2338384097452,736
586.28527194117214,749
586.33670504007648,746
586.38813770634965,715
586.43956993988365,776
586.49100174057014,743
586.54243310830077,710
586.59386404296743,705
586.64529454446176,743
586.69672461267567,743
586.74815424750068,715
586.7995834488288,739
586.85101221655168,749
586.9024405505611,741
586.95386845074881,725
587.00529591700661,740
587.05672294922624,744
587.10814954729949,724
587.15957571111835,715
587.21100144057425,716
587.2624267355593,744
587.31385159596493,731
587.36527602168337,694
587.41670001260627,717
587.46812356862517,727
587.51954668963208,728
587.570969375519,735
587.62239162617755,728
587.67381344149942,729
587.7252348213766,743
587.77665576570109,720
587.82807627436432,729
587.87949634725817,711
587.93091598427475,726
587.98233518530571,743
588.033753950243,716
588.08517227897823,742
588.13659017140367,734
588.18800762741068,721
588.23942464689139,721
588.29084122973757,715
588.34225737584109,739
588.393673085094,698
588.44508835738782,716
588.49650319261468,702
588.54791759066643,691
588.5993315514346,719
588.65074507481165,698
588.7021581606889,722
588.75357080895867,735
588.80498301951252,746
588.85639479224255,725
588.90780612704066,701
588.95921702379849,741
589.01062748240827,722
589.06203750276165,707
589.11344708475065,716
589.16485622826735,715
589.21626493320309,710
589.26767319945043,694
589.31908102690113,719
589.37048841544674,725
589.42189536497972,712
589.47330187539148,717
589.52470794657438,722
589.57611357842006,729
589.62751877082064,722
589.678923523668,693
589.730327836854,709
589.78173171027083,756
589.83313514381018,715
589.88453813736419,718
589.93594069082451,743
589.98734280408348,736
590.038744477033,714
590.09014570956469,730
590.14154650157093,718
590.19294685294358,738
590.24434676357441,1203
590.29574623335554,6376
590.3471452621792,901
590.39854384993691,731
590.44994199652115,749
590.50133970182333,725
590.552736965736,715
590.60413378815076,720
590.65553016896,730
590.70692610805531,694
590.758321605329,730
590.809716660673,729
590.86111127397919,727
590.91250544513969,735
590.96389917404667,715
591.01529246059192,713
591.06668530466766,708
591.11807770616576,700
591.16946966497835,739
591.2208611809973,715
591.272252254115,700
591.32364288422309,736
591.37503307121381,691
591.42642281497933,704
591.47781211541167,703
591.52920097240258,713
591.58058938584429,708
591.63197735562915,714
591.6833648816488,709
591.7347519637957,729
591.78613860196162,715
591.83752479603868,742
591.88891054591909,724
591.94029585149485,723
591.99168071265808,717
592.04306512930077,730
592.09444910131515,707
592.14583262859321,710
592.19721571102707,709
592.248598348509,695
592.299980540931,737
592.351362288185,714
592.40274359016325,711
592.45412444675787,711
592.50550485786107,713
592.55688482336473,683
592.6082643431613,745
592.65964341714266,720
592.71102204520093,694
592.76240022722845,718
592.81377796311733,719
592.86515525275956,703
592.91653209604726,706
592.96790849287277,726
593.019284443128,710
593.0706599467054,692
593.12203500349676,709
593.1734096133946,739
593.224783776291,704
593.27615749207791,711
593.327530760648,715
593.37890358189281,716
593.43027595570481,715
593.48164788197619,708
593.53301936059916,721
593.584390391466,725
593.63576097446855,758
593.68713110949932,731
593.73850079645047,734
593.78987003521422,743
593.84123882568258,730
593.892607167748,740
593.94397506130235,734
593.99534250623833,738
594.04670950244781,736
594.098076049823,744
594.1494421482563,742
594.20080779763987,720
594.25217299786584,734
594.30353774882644,760
594.35490205041435,755
594.40626590252123,748
594.45762930503952,733
594.50899225786168,731
594.56035476087959,733
594.61171681398571,722
594.66307841707248,767
594.7144395700318,715
594.765800272756,725
594.81716052513764,733
594.86852032706884,695
594.9198796784417,736
594.97123857914869,713
595.02259702908191,734
595.07395502813392,717
595.12531257619673,702
595.17666967316279,699
595.22802631892444,704
595.27938251337378,765
595.33073825640327,715
595.382093547905,735
595.43344838777182,729
595.48480277589533,746
595.53615671216835,703
595.587510196483,738
595.63886322873145,709
595.69021580880633,724
595.74156793659984,723
595.79291961200431,722
595.844270834912,736
595.89562160521541,755
595.94697192280682,769
595.99832178757833,801
596.04967119942273,778
596.10102015823213,762
596.15236866389887,704
596.20371671631517,726
596.25506431537372,703
596.30641146096661,708
596.35775815298643,723
596.40910439132529,752
596.46045017587585,716
596.51179550653035,721
596.56314038318112,725
596.61448480572051,696
596.66582877404107,713
596.71717228803527,710
596.7685153475951,721
596.81985795261323,722
596.87120010298213,737
596.922541798594,725
596.97388303934156,754
597.02522382511677,716
597.07656415581232,738
597.12790403132078,727
597.17924345153415,719
597.23058241634533,747
597.28192092564643,734
597.33325897932991,712
597.38459657728822,709
597.43593371941392,756
597.48727040559936,690
597.5386066357371,712
597.58994240971924,738
597.64127772743871,714
597.6926125887876,736
597.7439469936586,726
597.79528094194393,729
597.84661443353627,722
597.89794746832808,718
597.94928004621158,750
598.00061216707957,744
598.05194383082437,736
598.10327503733845,724
598.15460578651425,729
598.20593607824446,711
598.25726591242142,732
598.30859528893768,737
598.35992420768571,713
598.411252668558,699
598.46258067144709,720
598.51390821624534,710
598.56523530284551,695
598.61656193114,738
598.66788810102139,714
598.71921381238189,711
598.77053906511458,740
598.82186385911155,709
598.87318819426548,700
598.92451207046884,715
598.9758354876144,686
599.0271584455943,709
599.07848094430153,735
599.12980298362822,701
599.18112456346728,713
599.23244568371115,769
599.28376634425229,734
599.33508654498337,727
599.38640628579685,714
599.43772556658541,724
599.48904438724162,713
599.540362747658,718
599.59168064772712,730
599.64299808734165,700
599.6943150663941,749
599.74563158477713,729
599.7969476423832,729
599.84826323910511,744
599.8995783748353,733
599.95089304946646,734
600.00220726289115,721
600.05352101500193,747
600.10483430569161,736
600.15614713485252,736
600.20745950237767,731
600.2587714081593,752
600.3100828520902,771
600.361393834063,717
600.41270435397041,751
600.464014411705,722
600.51532400715939,726
600.56663314022626,716
600.61794181079824,738
600.66925001876791,762
600.72055776402806,725
600.77186504647125,748
600.82317186599028,771
600.87447822247771,760
600.92578411582622,766
600.97708954592838,746
601.02839451267721,774
601.07969901596493,746
601.13100305568457,782
601.18230663172881,752
601.23360974399009,752
601.28491239236132,769
601.33621457673519,744
601.38751629700414,780
601.4388175530612,739
601.49011834479882,765
601.54141867211,751
601.59271853488724,787
601.64401793302329,735
601.695316866411,737
601.74661533494293,745
601.79791333851188,776
601.84921087701059,754
601.90050795033176,749
601.95180455836817,768
602.0031007010125,778
602.05439637815766,764
602.10569158969622,804
602.156986335521,810
602.20828061552481,796
602.25957442960032,807
602.31086777764028,789
602.36216065953761,779
602.413453075185,829
602.464745024475,812
533.41029816855382,734
533.462116956955,732
533.51393542502262,699
533.565753572646,700
533.617571399714,737
533.669388906116,725
533.72120609174078,713
533.7730229564778,716
533.824839500216,733
533.8766557228447,712
533.928471624253,715
533.98028720433,743
534.03210246296487,735
534.08391740004674,747
534.1357320154649,778
534.18754630910837,910
534.23936028086632,1071
534.291173930628,1435
534.34298725828239,1531
534.39480026371893,1661
534.44661294682646,1668
534.49842530749436,1752
534.55023734561178,1723
534.602049061068,1623
534.65386045375192,1610
534.705671523553,1567
534.75748227036024,1485
534.80929269406272,1445
534.86110279455,1470
534.91291257171088,1338
534.96472202543487,1263
535.01653115561089,1203
535.06833996212822,1247
535.12014844487612,1183
535.17195660374364,1199
535.22376443862015,1191
535.27557194939482,1195
535.32737913595668,1156
535.37918599819511,1219
535.43099253599928,1157
535.48279874925834,1151
535.53460463786155,1171
535.58641020169807,1086
535.63821544065729,1150
535.69002035462825,1171
535.74182494350009,1201
535.7936292071621,1175
535.84543314550365,1151
535.89723675841378,1165
535.94904004578189,1206
536.00084300749711,1233
536.05264564344873,1302
536.10444795352578,1469
536.15624993761753,1575
536.20805159561348,1687
536.25985292740279,1518
536.31165393287438,1299
536.36345461191786,1090
536.41525496442227,1042
536.46705499027689,968
536.5188546893711,949
536.57065406159415,920
536.622453106835,925
536.67425182498312,923
536.72605021592767,935
536.77784827955816,915
536.8296460157635,942
536.8814434244332,991
536.93324050545641,1046
536.9850372587224,1073
537.03683368412044,1044
537.08862978153991,1119
537.14042555087,1170
537.19222099199976,1262
537.24401610481891,1269
537.29581088921645,1350
537.34760534508166,1283
537.39939947230391,1261
537.45119327077236,1249
537.5029867403764,1231
537.55477988100529,1203
537.6065726925483,1131
537.65836517489481,1077
537.710157327934,998
537.76194915155531,961
537.81374064564784,924
537.865531810101,931
537.91732264480413,939
537.96911314964643,925
538.02090332451735,920
538.072693169306,942
538.12448268390187,951
538.17627186819414,978
538.22806072207231,969
538.27984924542545,941
538.331637438143,919
538.38342530011437,917
538.4352128312288,917
538.48700003137549,927
538.53878690044394,934
538.59057343832353,925
538.64235964490342,918
538.69414552007288,918
538.74593106372151,931
538.79771627573848,932
538.84950115601316,917
538.90128570443483,989
538.95306992089286,961
539.00485380527675,996
539.05663735747567,1017
539.10842057737909,969
539.16020346487619,971
539.21198601985645,986
539.26376824220927,968
539.3155501318239,961
539.36733168858962,931
539.41911291239592,924
539.4708938031323,906
539.522674360688,905
539.57445458495226,942
